Timestamp;LOS index;Distance;RWS;DRWS;CNR;Tilt;Roll;RWS Status;Overrun Status
2022-01-12T18:23:58.855+00:00;1;700;13.69;1.59;-31.35;7.07;0.80;0;1
2022-01-12T18:23:59.855+00:00;2;50;0.51;1.15;9.17;7.07;0.80;1;1
2022-01-12T18:23:59.855+00:00;2;80;9.51;-0.74;-31.96;7.07;0.80;0;1
2022-01-12T18:23:59.855+00:00;2;120;-16.63;3.33;-31.15;7.07;0.80;0;1
2022-01-12T18:23:59.855+00:00;2;140;0.16;-1.88;-33.91;7.07;0.80;0;1
2022-01-12T18:23:59.855+00:00;2;160;-11.21;2.63;-30.53;7.07;0.80;0;1
2022-01-12T18:23:59.855+00:00;2;180;46.77;-1.88;-31.20;7.07;0.80;0;1
2022-01-12T18:23:59.855+00:00;2;200;-10.27;1.49;-32.39;7.07;0.80;0;1
2022-01-12T18:23:59.855+00:00;2;220;-21.53;5.08;-29.29;7.07;0.80;0;1
2022-01-12T18:23:59.855+00:00;2;240;-1.16;-1.88;-33.46;7.07;0.80;0;1
2022-01-12T18:23:59.855+00:00;2;260;-2.62;-1.88;-31.97;7.07;0.80;0;1
2022-01-12T18:23:59.855+00:00;2;280;6.18;1.03;-32.06;7.07;0.80;0;1
2022-01-12T18:23:59.855+00:00;2;320;-21.99;2.66;-30.58;7.07;0.80;0;1
2022-01-12T18:23:59.855+00:00;2;360;6.54;1.92;-30.30;7.07;0.80;0;1
2022-01-12T18:23:59.855+00:00;2;400;17.39;-1.88;-32.24;7.07;0.80;0;1
2022-01-12T18:23:59.855+00:00;2;450;15.46;1.35;-29.65;7.07;0.80;0;1
2022-01-12T18:23:59.855+00:00;2;500;-21.53;4.66;-27.64;7.07;0.80;0;1
2022-01-12T18:23:59.855+00:00;2;550;23.46;-1.88;-29.88;7.07;0.80;0;1
2022-01-12T18:23:59.855+00:00;2;600;-9.98;2.39;-33.01;7.07;0.80;0;1
2022-01-12T18:23:59.855+00:00;2;650;7.38;0.78;-33.29;7.07;0.80;0;1
2022-01-12T18:23:59.855+00:00;2;700;49.01;-1.88;-29.27;7.07;0.80;0;1
2022-01-12T18:24:00.855+00:00;3;50;2.89;2.33;-10.43;7.07;0.80;0;1
2022-01-12T18:24:00.855+00:00;3;80;39.07;-1.88;-32.97;7.07;0.80;0;1
2022-01-12T18:24:00.855+00:00;3;120;9.09;1.68;-30.91;7.07;0.80;0;1
2022-01-12T18:24:00.855+00:00;3;140;-21.48;5.01;-27.34;7.07;0.80;0;1
2022-01-12T18:24:00.855+00:00;3;160;-2.06;0.96;-30.91;7.07;0.80;0;1
2022-01-12T18:24:00.855+00:00;3;180;9.44;1.15;-31.62;7.07;0.80;0;1
2022-01-12T18:24:00.855+00:00;3;200;-21.88;3.35;-29.15;7.07;0.80;0;1
2022-01-12T18:24:00.855+00:00;3;220;-5.49;-0.17;-32.98;7.07;0.80;0;1
2022-01-12T18:24:00.855+00:00;3;240;-0.29;-1.88;-35.20;7.07;0.80;0;1
2022-01-12T18:24:00.855+00:00;3;260;-22.11;1.23;-30.86;7.07;0.80;0;1
2022-01-12T18:24:00.855+00:00;3;280;-21.61;3.95;-29.00;7.07;0.80;0;1
2022-01-12T18:24:00.855+00:00;3;320;5.55;0.74;-30.55;7.07;0.80;0;1
2022-01-12T18:24:00.855+00:00;3;360;7.45;-1.88;-32.51;7.07;0.80;0;1
2022-01-12T18:24:00.855+00:00;3;400;18.52;-1.88;-34.17;7.07;0.80;0;1
2022-01-12T18:24:00.855+00:00;3;450;-1.23;-1.88;-32.71;7.07;0.80;0;1
2022-01-12T18:24:00.855+00:00;3;500;-9.52;-1.88;-32.64;7.07;0.80;0;1
2022-01-12T18:24:00.855+00:00;3;550;-10.82;2.53;-31.46;7.07;0.80;0;1
2022-01-12T18:24:00.855+00:00;3;600;-21.79;2.94;-29.52;7.07;0.80;0;1
2022-01-12T18:24:00.855+00:00;3;650;-8.88;2.56;-28.97;7.07;0.80;0;1
2022-01-12T18:24:00.855+00:00;3;700;47.16;-1.88;-33.95;7.07;0.80;0;1
2022-01-12T18:24:01.855+00:00;0;50;-10.05;1.98;-32.38;7.07;0.80;0;1
2022-01-12T18:24:01.855+00:00;0;80;-10.54;2.12;-31.13;7.07;0.80;0;1
2022-01-12T18:24:01.855+00:00;0;120;6.49;1.61;-30.74;7.07;0.80;0;1
2022-01-12T18:24:01.855+00:00;0;140;5.71;1.30;-29.39;7.07;0.80;0;1
2022-01-12T18:24:01.855+00:00;0;160;6.45;-0.17;-30.51;7.07;0.80;0;1
2022-01-12T18:24:01.855+00:00;0;180;-21.75;4.11;-30.93;7.07;0.80;0;1
2022-01-12T18:24:01.855+00:00;0;200;5.73;-0.74;-32.67;7.07;0.80;0;1
2022-01-12T18:24:01.855+00:00;0;220;6.98;-1.88;-36.03;7.07;0.80;0;1
2022-01-12T18:24:01.855+00:00;0;240;48.27;-1.88;-30.78;7.07;0.80;0;1
2022-01-12T18:24:01.855+00:00;0;260;-21.71;3.95;-29.53;7.07;0.80;0;1
2022-01-12T18:24:01.855+00:00;0;280;-16.87;3.88;-30.95;7.07;0.80;0;1
2022-01-12T18:24:01.855+00:00;0;320;-21.84;3.01;-31.09;7.07;0.80;0;1
2022-01-12T18:24:01.855+00:00;0;360;0.25;1.46;-31.61;7.07;0.80;0;1
2022-01-12T18:24:01.855+00:00;0;400;18.01;-1.88;-31.77;7.07;0.80;0;1
2022-01-12T18:24:01.855+00:00;0;450;15.06;-1.88;-34.39;7.07;0.80;0;1
2022-01-12T18:24:01.855+00:00;0;500;-1.16;1.08;-32.28;7.07;0.80;0;1
2022-01-12T18:24:01.855+00:00;0;550;-21.57;4.65;-28.73;7.07;0.80;0;1
2022-01-12T18:24:01.855+00:00;0;600;-21.70;3.67;-28.59;7.07;0.80;0;1
2022-01-12T18:24:01.855+00:00;0;650;39.24;-1.88;-31.35;7.07;0.80;0;1
2022-01-12T18:24:01.855+00:00;0;700;-8.28;-1.88;-33.82;7.07;0.80;0;1
2022-01-12T18:24:02.857+00:00;1;50;16.30;1.30;-31.43;7.07;0.80;0;1
2022-01-12T18:24:02.857+00:00;1;80;1.59;1.98;-31.44;7.07;0.80;0;1
2022-01-12T18:24:02.857+00:00;1;120;0.46;2.05;-32.84;7.07;0.80;0;1
2022-01-12T18:24:02.857+00:00;1;140;37.05;-1.88;-30.09;7.07;0.80;0;1
2022-01-12T18:24:02.857+00:00;1;160;-21.87;2.63;-30.80;7.07;0.80;0;1
2022-01-12T18:24:02.857+00:00;1;180;-21.55;5.16;-29.66;7.07;0.80;0;1
2022-01-12T18:24:02.857+00:00;1;200;5.47;1.68;-32.54;7.07;0.80;0;1
2022-01-12T18:24:02.857+00:00;1;220;-9.27;1.15;-31.61;7.07;0.80;0;1
2022-01-12T18:24:02.857+00:00;1;240;-9.96;2.41;-32.52;7.07;0.80;0;1
2022-01-12T18:24:02.857+00:00;1;260;-1.21;1.03;-32.02;7.07;0.80;0;1
2022-01-12T18:24:02.857+00:00;1;280;-0.27;0.56;-30.40;7.07;0.80;0;1
2022-01-12T18:24:02.857+00:00;1;320;-12.26;2.42;-33.41;7.07;0.80;0;1
2022-01-12T18:24:02.857+00:00;1;360;48.04;-1.88;-32.59;7.07;0.80;0;1
2022-01-12T18:24:02.857+00:00;1;400;4.08;1.00;-30.86;7.07;0.80;0;1
2022-01-12T18:24:02.857+00:00;1;450;-14.47;3.70;-30.96;7.07;0.80;0;1
2022-01-12T18:24:02.857+00:00;1;500;29.83;-1.88;-33.61;7.07;0.80;0;1
2022-01-12T18:24:02.857+00:00;1;550;-21.62;5.33;-30.40;7.07;0.80;0;1
2022-01-12T18:24:02.857+00:00;1;600;-22.24;-1.88;-32.16;7.07;0.80;0;1
2022-01-12T18:24:02.857+00:00;1;650;-12.14;3.20;-30.36;7.07;0.80;0;1
2022-01-12T18:24:02.857+00:00;1;700;6.49;-1.88;-32.22;7.07;0.80;0;1
2022-01-12T18:24:03.855+00:00;2;50;0.48;1.15;7.91;7.07;0.80;1;1
2022-01-12T18:24:03.855+00:00;2;80;-7.79;2.92;-31.12;7.07;0.80;0;1
2022-01-12T18:24:03.855+00:00;2;120;25.34;-1.88;-33.86;7.07;0.80;0;1
2022-01-12T18:24:03.855+00:00;2;140;-21.98;2.66;-30.58;7.07;0.80;0;1
2022-01-12T18:24:03.855+00:00;2;160;24.59;-1.88;-33.06;7.07;0.80;0;1
2022-01-12T18:24:03.855+00:00;2;180;-16.64;3.65;-29.16;7.07;0.80;0;1
2022-01-12T18:24:03.855+00:00;2;200;11.18;1.23;-31.43;7.07;0.80;0;1
2022-01-12T18:24:03.855+00:00;2;220;-21.44;4.75;-27.16;7.07;0.80;0;1
2022-01-12T18:24:03.855+00:00;2;240;41.06;-1.88;-31.56;7.07;0.80;0;1
2022-01-12T18:24:03.855+00:00;2;260;23.01;-1.88;-32.04;7.07;0.80;0;1
2022-01-12T18:24:03.855+00:00;2;280;48.31;-1.88;-29.66;7.07;0.80;0;1
2022-01-12T18:24:03.855+00:00;2;320;3.29;0.96;-31.59;7.07;0.80;0;1
2022-01-12T18:24:03.855+00:00;2;360;-14.34;2.63;-32.33;7.07;0.80;0;1
2022-01-12T18:24:03.855+00:00;2;400;14.60;1.19;-29.68;7.07;0.80;0;1
2022-01-12T18:24:03.855+00:00;2;450;21.79;-1.88;-32.50;7.07;0.80;0;1
2022-01-12T18:24:03.855+00:00;2;500;-10.75;1.78;-32.43;7.07;0.80;0;1
2022-01-12T18:24:03.855+00:00;2;550;-2.64;-1.88;-32.56;7.07;0.80;0;1
2022-01-12T18:24:03.855+00:00;2;600;-21.84;2.83;-30.52;7.07;0.80;0;1
2022-01-12T18:24:03.855+00:00;2;650;38.07;-1.88;-34.28;7.07;0.80;0;1
2022-01-12T18:24:03.855+00:00;2;700;-22.04;1.08;-31.28;7.07;0.80;0;1
2022-01-12T18:24:04.855+00:00;3;50;2.95;2.28;-11.21;7.07;0.80;0;1
2022-01-12T18:24:04.855+00:00;3;80;-10.03;-1.88;-35.34;7.07;0.80;0;1
2022-01-12T18:24:04.855+00:00;3;120;36.90;-1.88;-32.95;7.07;0.80;0;1
2022-01-12T18:24:04.855+00:00;3;140;25.00;0.82;-30.36;7.07;0.80;0;1
2022-01-12T18:24:04.855+00:00;3;160;8.34;0.44;-31.07;7.07;0.80;0;1
2022-01-12T18:24:04.855+00:00;3;180;-22.12;2.29;-30.36;7.07;0.80;0;1
2022-01-12T18:24:04.855+00:00;3;200;46.86;-1.88;-30.19;7.07;0.80;0;1
2022-01-12T18:24:04.855+00:00;3;220;48.29;-1.88;-32.55;7.07;0.80;0;1
2022-01-12T18:24:04.855+00:00;3;240;24.55;0.97;-33.36;7.07;0.80;0;1
2022-01-12T18:24:04.855+00:00;3;260;24.50;-1.88;-30.78;7.07;0.80;0;1
2022-01-12T18:24:04.855+00:00;3;280;-9.98;2.20;-31.91;7.07;0.80;0;1
2022-01-12T18:24:04.855+00:00;3;320;-22.23;2.22;-29.26;7.07;0.80;0;1
2022-01-12T18:24:04.855+00:00;3;360;-22.14;1.92;-30.85;7.07;0.80;0;1
2022-01-12T18:24:04.855+00:00;3;400;-10.77;2.44;-28.33;7.07;0.80;0;1
2022-01-12T18:24:04.855+00:00;3;450;21.92;-1.88;-32.70;7.07;0.80;0;1
2022-01-12T18:24:04.855+00:00;3;500;17.15;-1.88;-32.71;7.07;0.80;0;1
2022-01-12T18:24:04.855+00:00;3;550;-21.80;3.15;-28.28;7.07;0.80;0;1
2022-01-12T18:24:04.855+00:00;3;600;32.04;-1.88;-31.25;7.07;0.80;0;1
2022-01-12T18:24:04.855+00:00;3;650;-9.89;2.53;-29.32;7.07;0.80;0;1
2022-01-12T18:24:04.855+00:00;3;700;16.85;-1.88;-33.18;7.07;0.80;0;1
2022-01-12T18:24:05.855+00:00;0;50;27.07;-1.88;-30.91;7.08;0.80;0;1
2022-01-12T18:24:05.855+00:00;0;80;49.02;-1.88;-30.38;7.08;0.80;0;1
2022-01-12T18:24:05.855+00:00;0;120;16.16;-1.88;-33.15;7.08;0.80;0;1
2022-01-12T18:24:05.855+00:00;0;140;48.13;-1.88;-32.47;7.08;0.80;0;1
2022-01-12T18:24:05.855+00:00;0;160;-22.27;2.66;-29.73;7.08;0.80;0;1
2022-01-12T18:24:05.855+00:00;0;180;5.50;-1.88;-31.38;7.08;0.80;0;1
2022-01-12T18:24:05.855+00:00;0;200;-21.74;4.11;-29.93;7.08;0.80;0;1
2022-01-12T18:24:05.855+00:00;0;220;-16.72;3.92;-28.97;7.08;0.80;0;1
2022-01-12T18:24:05.855+00:00;0;240;5.66;-1.88;-33.75;7.08;0.80;0;1
2022-01-12T18:24:05.855+00:00;0;260;-8.87;1.85;-32.22;7.08;0.80;0;1
2022-01-12T18:24:05.855+00:00;0;280;-8.23;-0.17;-32.71;7.08;0.80;0;1
2022-01-12T18:24:05.855+00:00;0;320;-18.54;2.21;-32.65;7.08;0.80;0;1
2022-01-12T18:24:05.855+00:00;0;360;45.73;-1.88;-30.63;7.08;0.80;0;1
2022-01-12T18:24:05.855+00:00;0;400;6.70;1.68;-30.17;7.08;0.80;0;1
2022-01-12T18:24:05.855+00:00;0;450;32.64;-1.88;-29.78;7.08;0.80;0;1
2022-01-12T18:24:05.855+00:00;0;500;-0.09;0.74;-30.56;7.08;0.80;0;1
2022-01-12T18:24:05.855+00:00;0;550;-9.76;1.08;-32.03;7.08;0.80;0;1
2022-01-12T18:24:05.855+00:00;0;600;-11.36;2.96;-31.56;7.08;0.80;0;1
2022-01-12T18:24:05.855+00:00;0;650;24.07;-1.88;-33.17;7.08;0.80;0;1
2022-01-12T18:24:05.855+00:00;0;700;-21.96;2.59;-30.08;7.08;0.80;0;1
2022-01-12T18:24:06.856+00:00;1;50;10.54;-0.74;-30.35;7.08;0.79;0;1
2022-01-12T18:24:06.856+00:00;1;80;-17.27;3.80;-30.51;7.08;0.79;0;1
2022-01-12T18:24:06.856+00:00;1;120;26.35;-1.88;-33.37;7.08;0.79;0;1
2022-01-12T18:24:06.856+00:00;1;140;-22.19;-1.88;-33.10;7.08;0.79;0;1
2022-01-12T18:24:06.856+00:00;1;160;14.37;-1.88;-31.94;7.08;0.79;0;1
2022-01-12T18:24:06.856+00:00;1;180;-8.29;2.96;-29.90;7.08;0.79;0;1
2022-01-12T18:24:06.856+00:00;1;200;-22.07;1.56;-32.42;7.08;0.79;0;1
2022-01-12T18:24:06.856+00:00;1;220;-21.66;4.16;-29.25;7.08;0.79;0;1
2022-01-12T18:24:06.856+00:00;1;240;15.54;-1.88;-32.52;7.08;0.79;0;1
2022-01-12T18:24:06.856+00:00;1;260;41.73;-1.88;-31.37;7.08;0.79;0;1
2022-01-12T18:24:06.856+00:00;1;280;2.40;2.08;-30.20;7.08;0.79;0;1
2022-01-12T18:24:06.856+00:00;1;320;47.20;-1.88;-30.31;7.08;0.79;0;1
2022-01-12T18:24:06.856+00:00;1;360;3.93;0.79;-31.57;7.08;0.79;0;1
2022-01-12T18:24:06.856+00:00;1;400;-10.12;2.78;-30.74;7.08;0.79;0;1
2022-01-12T18:24:06.856+00:00;1;450;26.31;-1.88;-36.35;7.08;0.79;0;1
2022-01-12T18:24:06.856+00:00;1;500;-13.83;2.76;-31.13;7.08;0.79;0;1
2022-01-12T18:24:06.856+00:00;1;550;-10.30;2.48;-31.55;7.08;0.79;0;1
2022-01-12T18:24:06.856+00:00;1;600;2.44;0.63;-32.94;7.08;0.79;0;1
2022-01-12T18:24:06.856+00:00;1;650;38.58;-1.88;-33.84;7.08;0.79;0;1
2022-01-12T18:24:06.856+00:00;1;700;6.58;1.15;-31.88;7.08;0.79;0;1
2022-01-12T18:24:07.856+00:00;2;50;0.51;1.15;9.12;7.07;0.80;1;1
2022-01-12T18:24:07.856+00:00;2;80;-1.70;0.56;-33.22;7.07;0.80;0;1
2022-01-12T18:24:07.856+00:00;2;120;-22.14;1.73;-30.21;7.07;0.80;0;1
2022-01-12T18:24:07.856+00:00;2;140;-21.48;5.01;-28.14;7.07;0.80;0;1
2022-01-12T18:24:07.856+00:00;2;160;37.27;-1.88;-33.62;7.07;0.80;0;1
2022-01-12T18:24:07.856+00:00;2;180;21.22;-1.88;-31.57;7.07;0.80;0;1
2022-01-12T18:24:07.856+00:00;2;200;49.91;-1.88;-30.37;7.07;0.80;0;1
2022-01-12T18:24:07.856+00:00;2;220;25.12;-1.88;-32.24;7.07;0.80;0;1
2022-01-12T18:24:07.856+00:00;2;240;-21.79;3.65;-29.11;7.07;0.80;0;1
2022-01-12T18:24:07.856+00:00;2;260;-22.06;2.51;-30.20;7.07;0.80;0;1
2022-01-12T18:24:07.856+00:00;2;280;39.31;-1.88;-34.28;7.07;0.80;0;1
2022-01-12T18:24:07.856+00:00;2;320;22.04;-1.88;-34.41;7.07;0.80;0;1
2022-01-12T18:24:07.856+00:00;2;360;17.31;-1.88;-32.04;7.07;0.80;0;1
2022-01-12T18:24:07.856+00:00;2;400;-8.60;0.82;-31.39;7.07;0.80;0;1
2022-01-12T18:24:07.856+00:00;2;450;-11.69;2.84;-29.18;7.07;0.80;0;1
2022-01-12T18:24:07.856+00:00;2;500;26.81;-1.88;-34.34;7.07;0.80;0;1
2022-01-12T18:24:07.856+00:00;2;550;-22.30;-1.88;-32.16;7.07;0.80;0;1
2022-01-12T18:24:07.856+00:00;2;600;-22.03;0.49;-31.82;7.07;0.80;0;1
2022-01-12T18:24:07.856+00:00;2;650;24.07;1.37;-34.31;7.07;0.80;0;1
2022-01-12T18:24:07.856+00:00;2;700;-12.04;-1.88;-34.37;7.07;0.80;0;1
2022-01-12T18:24:08.855+00:00;3;50;3.04;2.33;-9.54;7.07;0.80;0;1
2022-01-12T18:24:08.855+00:00;3;80;-15.59;4.38;-29.06;7.07;0.80;0;1
2022-01-12T18:24:08.855+00:00;3;120;24.40;-1.88;-31.76;7.07;0.80;0;1
2022-01-12T18:24:08.855+00:00;3;140;-16.61;3.28;-31.88;7.07;0.80;0;1
2022-01-12T18:24:08.855+00:00;3;160;-21.89;3.51;-29.49;7.07;0.80;0;1
2022-01-12T18:24:08.855+00:00;3;180;5.73;-1.88;-33.93;7.07;0.80;0;1
2022-01-12T18:24:08.855+00:00;3;200;-1.85;1.15;-32.50;7.07;0.80;0;1
2022-01-12T18:24:08.855+00:00;3;220;-12.74;3.47;-28.67;7.07;0.80;0;1
2022-01-12T18:24:08.855+00:00;3;240;-12.98;3.13;-30.20;7.07;0.80;0;1
2022-01-12T18:24:08.855+00:00;3;260;9.64;1.68;-31.11;7.07;0.80;0;1
2022-01-12T18:24:08.855+00:00;3;280;23.25;-1.88;-31.84;7.07;0.80;0;1
2022-01-12T18:24:08.855+00:00;3;320;31.14;-1.88;-34.22;7.07;0.80;0;1
2022-01-12T18:24:08.855+00:00;3;360;40.27;-1.88;-31.55;7.07;0.80;0;1
2022-01-12T18:24:08.855+00:00;3;400;32.18;-1.88;-32.40;7.07;0.80;0;1
2022-01-12T18:24:08.855+00:00;3;450;9.88;0.27;-30.78;7.07;0.80;0;1
2022-01-12T18:24:08.855+00:00;3;500;26.28;-1.88;-35.89;7.07;0.80;0;1
2022-01-12T18:24:08.855+00:00;3;550;-22.14;2.05;-30.48;7.07;0.80;0;1
2022-01-12T18:24:08.855+00:00;3;600;-21.59;4.27;-28.00;7.07;0.80;0;1
2022-01-12T18:24:08.855+00:00;3;650;41.80;-1.88;-32.86;7.07;0.80;0;1
2022-01-12T18:24:08.855+00:00;3;700;-14.29;3.53;-29.62;7.07;0.80;0;1
2022-01-12T18:24:09.855+00:00;0;50;-0.60;-1.88;-34.71;7.07;0.80;0;1
2022-01-12T18:24:09.855+00:00;0;80;9.15;1.70;-32.74;7.07;0.80;0;1
2022-01-12T18:24:09.855+00:00;0;120;3.21;0.92;-31.05;7.07;0.80;0;1
2022-01-12T18:24:09.855+00:00;0;140;4.16;1.57;-30.36;7.07;0.80;0;1
2022-01-12T18:24:09.855+00:00;0;160;22.88;-1.88;-31.96;7.07;0.80;0;1
2022-01-12T18:24:09.855+00:00;0;180;21.88;-1.88;-32.35;7.07;0.80;0;1
2022-01-12T18:24:09.855+00:00;0;200;4.64;2.33;-32.94;7.07;0.80;0;1
2022-01-12T18:24:09.855+00:00;0;220;24.05;-1.88;-31.48;7.07;0.80;0;1
2022-01-12T18:24:09.855+00:00;0;240;7.22;0.32;-32.54;7.07;0.80;0;1
2022-01-12T18:24:09.855+00:00;0;260;6.73;0.17;-32.06;7.07;0.80;0;1
2022-01-12T18:24:09.855+00:00;0;280;6.32;1.87;-29.47;7.07;0.80;0;1
2022-01-12T18:24:09.855+00:00;0;320;7.48;1.08;-32.33;7.07;0.80;0;1
2022-01-12T18:24:09.855+00:00;0;360;-22.54;-1.88;-33.92;7.07;0.80;0;1
2022-01-12T18:24:09.855+00:00;0;400;29.79;-1.88;-32.09;7.07;0.80;0;1
2022-01-12T18:24:09.855+00:00;0;450;2.67;1.92;-32.10;7.07;0.80;0;1
2022-01-12T18:24:09.855+00:00;0;500;22.26;-1.88;-30.64;7.07;0.80;0;1
2022-01-12T18:24:09.855+00:00;0;550;37.04;-1.88;-32.50;7.07;0.80;0;1
2022-01-12T18:24:09.855+00:00;0;600;2.08;1.46;-33.84;7.07;0.80;0;1
2022-01-12T18:24:09.855+00:00;0;650;38.25;-1.88;-28.89;7.07;0.80;0;1
2022-01-12T18:24:09.855+00:00;0;700;-11.23;2.96;-32.36;7.07;0.80;0;1
2022-01-12T18:24:10.856+00:00;1;50;-21.88;3.43;-28.83;7.07;0.80;0;1
2022-01-12T18:24:10.856+00:00;1;80;36.77;-1.88;-30.23;7.07;0.80;0;1
2022-01-12T18:24:10.856+00:00;1;120;-13.78;3.39;-29.13;7.07;0.80;0;1
2022-01-12T18:24:10.856+00:00;1;140;1.91;2.71;-29.97;7.07;0.80;0;1
2022-01-12T18:24:10.856+00:00;1;160;-21.74;4.04;-29.57;7.07;0.80;0;1
2022-01-12T18:24:10.856+00:00;1;180;37.16;-1.88;-31.84;7.07;0.80;0;1
2022-01-12T18:24:10.856+00:00;1;200;-21.51;5.05;-29.46;7.07;0.80;0;1
2022-01-12T18:24:10.856+00:00;1;220;19.96;1.37;-29.86;7.07;0.80;0;1
2022-01-12T18:24:10.856+00:00;1;240;-11.83;3.18;-28.82;7.07;0.80;0;1
2022-01-12T18:24:10.856+00:00;1;260;-1.84;2.42;-31.79;7.07;0.80;0;1
2022-01-12T18:24:10.856+00:00;1;280;-22.17;2.21;-29.37;7.07;0.80;0;1
2022-01-12T18:24:10.856+00:00;1;320;-1.27;2.86;-30.58;7.07;0.80;0;1
2022-01-12T18:24:10.856+00:00;1;360;15.01;-1.88;-31.48;7.07;0.80;0;1
2022-01-12T18:24:10.856+00:00;1;400;-22.07;1.15;-33.25;7.07;0.80;0;1
2022-01-12T18:24:10.856+00:00;1;450;29.27;-1.88;-34.21;7.07;0.80;0;1
2022-01-12T18:24:10.856+00:00;1;500;-17.58;3.80;-28.76;7.07;0.80;0;1
2022-01-12T18:24:10.856+00:00;1;550;-21.66;4.16;-31.61;7.07;0.80;0;1
2022-01-12T18:24:10.856+00:00;1;600;-21.90;2.68;-30.45;7.07;0.80;0;1
2022-01-12T18:24:10.856+00:00;1;650;-8.34;2.89;-30.37;7.07;0.80;0;1
2022-01-12T18:24:10.856+00:00;1;700;-22.01;0.78;-32.03;7.07;0.80;0;1
2022-01-12T18:24:11.856+00:00;2;50;0.51;1.15;9.12;7.08;0.80;1;1
2022-01-12T18:24:11.856+00:00;2;80;24.05;-1.88;-31.70;7.08;0.80;0;1
2022-01-12T18:24:11.856+00:00;2;120;37.16;-1.88;-33.04;7.08;0.80;0;1
2022-01-12T18:24:11.856+00:00;2;140;-21.44;4.76;-26.45;7.08;0.80;0;1
2022-01-12T18:24:11.856+00:00;2;160;-21.73;3.99;-31.38;7.08;0.80;0;1
2022-01-12T18:24:11.856+00:00;2;180;-18.28;2.74;-31.27;7.08;0.80;0;1
2022-01-12T18:24:11.856+00:00;2;200;-7.51;2.96;-29.67;7.08;0.80;0;1
2022-01-12T18:24:11.856+00:00;2;220;7.77;-0.74;-33.44;7.08;0.80;0;1
2022-01-12T18:24:11.856+00:00;2;240;-21.90;2.50;-29.86;7.08;0.80;0;1
2022-01-12T18:24:11.856+00:00;2;260;-21.86;2.97;-30.74;7.08;0.80;0;1
2022-01-12T18:24:11.856+00:00;2;280;34.62;-1.88;-30.14;7.08;0.80;0;1
2022-01-12T18:24:11.856+00:00;2;320;-9.52;2.22;-30.93;7.08;0.80;0;1
2022-01-12T18:24:11.856+00:00;2;360;-12.04;1.84;-32.45;7.08;0.80;0;1
2022-01-12T18:24:11.856+00:00;2;400;7.53;1.57;-31.31;7.08;0.80;0;1
2022-01-12T18:24:11.856+00:00;2;450;-21.57;4.65;-28.06;7.08;0.80;0;1
2022-01-12T18:24:11.856+00:00;2;500;-22.15;0.17;-31.68;7.08;0.80;0;1
2022-01-12T18:24:11.856+00:00;2;550;-21.66;4.11;-27.73;7.08;0.80;0;1
2022-01-12T18:24:11.856+00:00;2;600;29.05;0.73;-30.66;7.08;0.80;0;1
2022-01-12T18:24:11.856+00:00;2;650;16.01;-1.88;-34.45;7.08;0.80;0;1
2022-01-12T18:24:11.856+00:00;2;700;32.76;-1.88;-30.86;7.08;0.80;0;1
2022-01-12T18:24:12.856+00:00;3;50;2.95;2.33;-10.35;7.07;0.79;0;1
2022-01-12T18:24:12.856+00:00;3;80;2.27;2.01;-31.47;7.07;0.79;0;1
2022-01-12T18:24:12.856+00:00;3;120;25.46;-1.88;-30.20;7.07;0.79;0;1
2022-01-12T18:24:12.856+00:00;3;140;46.42;-1.88;-29.08;7.07;0.79;0;1
2022-01-12T18:24:12.856+00:00;3;160;-21.88;2.89;-28.43;7.07;0.79;0;1
2022-01-12T18:24:12.856+00:00;3;180;-21.66;4.12;-28.63;7.07;0.79;0;1
2022-01-12T18:24:12.856+00:00;3;200;9.74;-1.88;-31.22;7.07;0.79;0;1
2022-01-12T18:24:12.856+00:00;3;220;-9.49;1.74;-31.74;7.07;0.79;0;1
2022-01-12T18:24:12.856+00:00;3;240;-22.28;2.02;-31.76;7.07;0.79;0;1
2022-01-12T18:24:12.856+00:00;3;260;-22.19;1.65;-31.27;7.07;0.79;0;1
2022-01-12T18:24:12.856+00:00;3;280;-11.41;0.34;-32.89;7.07;0.79;0;1
2022-01-12T18:24:12.856+00:00;3;320;-22.16;1.15;-30.74;7.07;0.79;0;1
2022-01-12T18:24:12.856+00:00;3;360;4.84;1.08;-30.09;7.07;0.79;0;1
2022-01-12T18:24:12.856+00:00;3;400;38.42;-1.88;-31.58;7.07;0.79;0;1
2022-01-12T18:24:12.856+00:00;3;450;-22.17;-1.88;-31.67;7.07;0.79;0;1
2022-01-12T18:24:12.856+00:00;3;500;5.59;0.96;-31.44;7.07;0.79;0;1
2022-01-12T18:24:12.856+00:00;3;550;24.10;-1.88;-30.32;7.07;0.79;0;1
2022-01-12T18:24:12.856+00:00;3;600;25.56;-1.88;-32.94;7.07;0.79;0;1
2022-01-12T18:24:12.856+00:00;3;650;-21.74;3.47;-28.59;7.07;0.79;0;1
2022-01-12T18:24:12.856+00:00;3;700;-21.66;4.11;-30.92;7.07;0.79;0;1
2022-01-12T18:24:13.856+00:00;0;50;35.37;-1.88;-30.01;7.07;0.80;0;1
2022-01-12T18:24:13.856+00:00;0;80;4.20;0.34;-30.36;7.07;0.80;0;1
2022-01-12T18:24:13.856+00:00;0;120;23.53;-1.88;-33.92;7.07;0.80;0;1
2022-01-12T18:24:13.856+00:00;0;140;2.24;0.17;-32.78;7.07;0.80;0;1
