"TOA5","Inflow_Met_Mast","CR1000X","21544","CR1000X.Std.05.01","CPU:Inflow_Met_Mast_20210317_m10.CR1X","10957","LowSpeedData"
"TIMESTAMP","RECORD","WS_15m","Pressure","Temperature","RelativeHumidity"
"2021-08-24 16:45:08",960694,5.636,817,28.4,14.8
"2021-08-24 16:45:09",960695,5.636,817,28.4,14.8
"2021-08-24 16:45:10",960696,5.312,817,28.4,14.6
"2021-08-24 16:45:11",960697,4.895,817,28.4,14.6
"2021-08-24 16:45:12",960698,4.617,817,28.4,14.5
"2021-08-24 16:45:13",960699,3.969,817,28.4,14.3
"2021-08-24 16:45:14",960700,3.506,817,28.4,14.3
"2021-08-24 16:45:15",960701,3.691,817,28.4,14.2
"2021-08-24 16:45:16",960702,4.015,817,28.4,14.2
"2021-08-24 16:45:17",960703,3.922,817,28.4,14.3
"2021-08-24 16:45:18",960704,4.061,817,28.4,14.3
"2021-08-24 16:45:19",960705,3.922,817,28.4,14.3
"2021-08-24 16:45:20",960706,4.293,817,28.4,14.4
"2021-08-24 16:45:21",960707,4.895,817,28.4,14.5
"2021-08-24 16:45:22",960708,5.126,817,28.4,14.5
"2021-08-24 16:45:23",960709,5.126,817,28.4,14.6
"2021-08-24 16:45:24",960710,5.034,817,28.4,14.8
"2021-08-24 16:45:25",960711,5.08,817,28.5,14.9
"2021-08-24 16:45:26",960712,5.08,817,28.5,15
"2021-08-24 16:45:27",960713,5.219,817,28.5,15.1
"2021-08-24 16:45:28",960714,5.173,817,28.5,15.2
"2021-08-24 16:45:29",960715,5.126,817,28.5,15.2
"2021-08-24 16:45:30",960716,5.08,817,28.5,15
"2021-08-24 16:45:31",960717,4.895,817,28.5,14.9
"2021-08-24 16:45:32",960718,4.663,817,28.6,14.7
"2021-08-24 16:45:33",960719,4.756,817,28.6,14.7
"2021-08-24 16:45:34",960720,4.756,817,28.6,14.6
"2021-08-24 16:45:35",960721,4.849,817,28.6,14.6
"2021-08-24 16:45:36",960722,4.571,817,28.6,14.6
"2021-08-24 16:45:37",960723,4.339,817,28.6,14.6
"2021-08-24 16:45:38",960724,4.247,817,28.6,14.5
"2021-08-24 16:45:39",960725,4.339,817,28.6,14.4
"2021-08-24 16:45:40",960726,4.478,817,28.6,14.3
"2021-08-24 16:45:41",960727,4.524,817,28.6,14.2
"2021-08-24 16:45:42",960728,4.524,817,28.6,14.1
"2021-08-24 16:45:43",960729,4.339,817,28.6,14.1
"2021-08-24 16:45:44",960730,4.2,817,28.6,14.2
"2021-08-24 16:45:45",960731,4.339,817,28.6,14.2
"2021-08-24 16:45:46",960732,4.617,817,28.6,14.3
"2021-08-24 16:45:47",960733,4.756,817,28.6,14.3
"2021-08-24 16:45:48",960734,4.478,817,28.6,14.4
"2021-08-24 16:45:49",960735,4.385,817,28.6,14.5
"2021-08-24 16:45:50",960736,4.385,817,28.6,14.5
"2021-08-24 16:45:51",960737,4.2,817,28.6,14.5
"2021-08-24 16:45:52",960738,4.015,817,28.7,14.5
"2021-08-24 16:45:53",960739,3.969,817,28.7,14.6
"2021-08-24 16:45:54",960740,3.737,817,28.7,14.6
"2021-08-24 16:45:55",960741,3.598,817,28.7,14.6
"2021-08-24 16:45:56",960742,3.32,817,28.7,14.7
"2021-08-24 16:45:57",960743,3.32,817,28.7,14.7
"2021-08-24 16:45:58",960744,3.135,817,28.7,14.7
"2021-08-24 16:45:59",960745,3.042,817,28.7,14.6
"2021-08-24 16:46:00",960746,2.996,817,28.7,14.6
"2021-08-24 16:46:01",960747,3.135,817,28.7,14.6
"2021-08-24 16:46:02",960748,3.042,817,28.7,14.7
"2021-08-24 16:46:03",960749,2.904,817,28.7,14.6
"2021-08-24 16:46:04",960750,2.811,817,28.7,14.6
"2021-08-24 16:46:05",960751,2.579,817,28.7,14.5
"2021-08-24 16:46:06",960752,2.487,817,28.8,14.4
"2021-08-24 16:46:07",960753,2.718,817,28.8,14.4
"2021-08-24 16:46:08",960754,2.857,817,28.8,14.3
"2021-08-24 16:46:09",960755,2.904,817,28.8,14.4
"2021-08-24 16:46:10",960756,2.718,817,28.8,14.4
"2021-08-24 16:46:11",960757,2.718,817,28.8,14.5
"2021-08-24 16:46:12",960758,2.904,817,28.8,14.5
"2021-08-24 16:46:13",960759,2.95,817,28.8,14.5
"2021-08-24 16:46:14",960760,2.765,817,28.8,14.5
"2021-08-24 16:46:15",960761,2.626,817,28.8,14.5
"2021-08-24 16:46:16",960762,2.579,817,28.8,14.4
"2021-08-24 16:46:17",960763,2.672,817,28.8,14.4
"2021-08-24 16:46:18",960764,2.765,817,28.8,14.4
"2021-08-24 16:46:19",960765,2.95,817,28.8,14.4
"2021-08-24 16:46:20",960766,2.904,817,28.8,14.5
"2021-08-24 16:46:21",960767,3.089,817,28.8,14.6
"2021-08-24 16:46:22",960768,2.95,817,28.8,14.6
"2021-08-24 16:46:23",960769,2.857,817,28.8,14.6
"2021-08-24 16:46:24",960770,3.042,817,28.8,14.7
"2021-08-24 16:46:25",960771,2.904,817,28.8,14.7
"2021-08-24 16:46:26",960772,2.672,817,28.9,14.8
"2021-08-24 16:46:27",960773,2.672,817,28.9,14.7
"2021-08-24 16:46:28",960774,2.533,817,28.9,14.6
"2021-08-24 16:46:29",960775,2.487,817,28.9,14.4
"2021-08-24 16:46:30",960776,2.348,817,28.9,14.2
"2021-08-24 16:46:31",960777,2.255,817,28.8,14.2
"2021-08-24 16:46:32",960778,2.255,817,28.8,14.1
"2021-08-24 16:46:33",960779,2.116,817,28.8,14
"2021-08-24 16:46:34",960780,1.977,817,28.8,14
"2021-08-24 16:46:35",960781,1.792,817,28.8,13.9
"2021-08-24 16:46:36",960782,1.885,817,28.9,14
"2021-08-24 16:46:37",960783,2.116,817,28.8,13.9
"2021-08-24 16:46:38",960784,2.487,817,28.9,13.9
"2021-08-24 16:46:39",960785,2.533,817,28.8,13.8
"2021-08-24 16:46:40",960786,2.487,817,28.9,13.8
"2021-08-24 16:46:41",960787,2.487,817,28.9,13.8
"2021-08-24 16:46:42",960788,2.765,817,28.9,13.8
"2021-08-24 16:46:43",960789,3.367,817,28.9,13.9
"2021-08-24 16:46:44",960790,3.783,817,28.9,14
"2021-08-24 16:46:45",960791,3.737,817,28.9,14
"2021-08-24 16:46:46",960792,3.922,817,28.9,14
"2021-08-24 16:46:47",960793,3.737,817,28.9,14.1
"2021-08-24 16:46:48",960794,3.413,817,28.9,14.1
"2021-08-24 16:46:49",960795,3.042,817,28.9,14
"2021-08-24 16:46:50",960796,2.904,817,28.9,14
"2021-08-24 16:46:51",960797,2.765,817,28.9,14
"2021-08-24 16:46:52",960798,2.765,817,28.9,14
"2021-08-24 16:46:53",960799,2.672,817,28.9,14
"2021-08-24 16:46:54",960800,2.533,817,28.9,14
"2021-08-24 16:46:55",960801,2.95,817,28.9,14
"2021-08-24 16:46:56",960802,3.274,817,28.9,14
"2021-08-24 16:46:57",960803,3.645,817,28.9,14
"2021-08-24 16:46:58",960804,3.922,817,28.9,14
"2021-08-24 16:46:59",960805,3.83,817,28.9,14
"2021-08-24 16:47:00",960806,3.969,817,28.9,14.1
"2021-08-24 16:47:01",960807,3.876,817,28.9,14.2
"2021-08-24 16:47:02",960808,3.876,817,28.9,14.2
"2021-08-24 16:47:03",960809,3.83,817,28.9,14.2
"2021-08-24 16:47:04",960810,3.691,817,28.9,14.2
"2021-08-24 16:47:05",960811,3.413,817,28.9,14.3
"2021-08-24 16:47:06",960812,3.274,817,28.9,14.4
"2021-08-24 16:47:07",960813,3.274,817,28.9,14.5
"2021-08-24 16:47:08",960814,3.506,817,28.9,14.6
"2021-08-24 16:47:09",960815,3.969,817,29,14.6
"2021-08-24 16:47:10",960816,4.571,817,29,14.7
"2021-08-24 16:47:11",960817,4.154,817,29,14.7
"2021-08-24 16:47:12",960818,3.876,817,29,14.7
"2021-08-24 16:47:13",960819,3.552,817,29,14.7
"2021-08-24 16:47:14",960820,4.015,817,29,14.7
"2021-08-24 16:47:15",960821,4.108,817,29,14.7
"2021-08-24 16:47:16",960822,3.922,817,29,14.7
"2021-08-24 16:47:17",960823,3.969,817,29,14.8
"2021-08-24 16:47:18",960824,3.969,817,29,14.9
"2021-08-24 16:47:19",960825,4.2,817,29,15
"2021-08-24 16:47:20",960826,4.895,817,29,15
"2021-08-24 16:47:21",960827,4.524,817,29.1,15.1
"2021-08-24 16:47:22",960828,4.339,817,29.1,15
"2021-08-24 16:47:23",960829,4.849,817,29.1,15
"2021-08-24 16:47:24",960830,5.636,817,29.1,14.9
"2021-08-24 16:47:25",960831,5.404,817,29.1,14.9
"2021-08-24 16:47:26",960832,5.219,817,29.1,14.9
"2021-08-24 16:47:27",960833,5.775,817,29.1,14.8
"2021-08-24 16:47:28",960834,5.867,817,29.1,14.8
"2021-08-24 16:47:29",960835,5.867,817,29.1,14.8
"2021-08-24 16:47:30",960836,5.728,817,29.1,14.9
"2021-08-24 16:47:31",960837,5.914,817,29.1,14.9
"2021-08-24 16:47:32",960838,5.96,817,29.1,15
"2021-08-24 16:47:33",960839,5.96,817,29.1,15
"2021-08-24 16:47:34",960840,5.265,817,29.1,14.9
"2021-08-24 16:47:35",960841,5.173,817,29.1,14.8
"2021-08-24 16:47:36",960842,4.895,817,29.1,14.7
"2021-08-24 16:47:37",960843,4.756,817,29.1,14.6
"2021-08-24 16:47:38",960844,4.663,817,29.1,14.4
"2021-08-24 16:47:39",960845,4.293,817,29.1,14.3
"2021-08-24 16:47:40",960846,4.385,817,29.1,14.3
"2021-08-24 16:47:41",960847,4.432,817,29.1,14.2
"2021-08-24 16:47:42",960848,4.756,817,29.1,14.2
"2021-08-24 16:47:43",960849,5.358,817,29.1,14.3
"2021-08-24 16:47:44",960850,5.728,817,29.1,14.3
"2021-08-24 16:47:45",960851,5.543,817,29.1,14.3
"2021-08-24 16:47:46",960852,5.358,817,29.1,14.2
"2021-08-24 16:47:47",960853,5.497,817,29.1,14.2
"2021-08-24 16:47:48",960854,5.775,817,29.1,14.2
"2021-08-24 16:47:49",960855,5.59,817,29.1,14.2
"2021-08-24 16:47:50",960856,5.497,817,29.1,14.2
"2021-08-24 16:47:51",960857,5.404,817,29.1,14.3
"2021-08-24 16:47:52",960858,5.543,817,29.1,14.4
"2021-08-24 16:47:53",960859,5.682,817,29.1,14.4
"2021-08-24 16:47:54",960860,5.682,817,29.1,14.2
"2021-08-24 16:47:55",960861,5.08,817,29.1,14.1
"2021-08-24 16:47:56",960862,4.941,817,29.1,14
"2021-08-24 16:47:57",960863,6.053,817,29.1,13.8
"2021-08-24 16:47:58",960864,5.451,817,29,13.8
"2021-08-24 16:47:59",960865,5.312,817,29,13.8
"2021-08-24 16:48:00",960866,5.265,817,29,13.9
"2021-08-24 16:48:01",960867,5.451,817,29,13.9
"2021-08-24 16:48:02",960868,5.636,817,29,14
"2021-08-24 16:48:03",960869,5.451,817,29,14
"2021-08-24 16:48:04",960870,5.451,817,29,14
"2021-08-24 16:48:05",960871,4.941,817,29,14
"2021-08-24 16:48:06",960872,4.432,817,29,14.1
"2021-08-24 16:48:07",960873,4.108,817,29,14
"2021-08-24 16:48:08",960874,3.83,817,29,14.1
"2021-08-24 16:48:09",960875,4.108,817,29,14.1
"2021-08-24 16:48:10",960876,4.154,817,29,14.1
"2021-08-24 16:48:11",960877,4.2,817,29,14.1
"2021-08-24 16:48:12",960878,4.2,817,29,14.1
"2021-08-24 16:48:13",960879,4.247,817,29,14.1
"2021-08-24 16:48:14",960880,4.154,817,29,14.1
"2021-08-24 16:48:15",960881,3.922,817,29,14.2
"2021-08-24 16:48:16",960882,3.783,817,29,14.3
"2021-08-24 16:48:17",960883,3.506,817,29,14.4
"2021-08-24 16:48:18",960884,3.83,817,29,14.4
"2021-08-24 16:48:19",960885,3.645,817,29,14.4
"2021-08-24 16:48:20",960886,3.367,817,29.1,14.4
"2021-08-24 16:48:21",960887,3.135,817,29.1,14.4
"2021-08-24 16:48:22",960888,3.737,817,29.1,14.3
"2021-08-24 16:48:23",960889,3.876,817,29.1,14.3
"2021-08-24 16:48:24",960890,4.108,817,29.1,14.2
"2021-08-24 16:48:25",960891,4.385,817,29.1,14.1
"2021-08-24 16:48:26",960892,4.71,817,29.1,14.1
"2021-08-24 16:48:27",960893,5.867,817,29.1,14.1
"2021-08-24 16:48:28",960894,5.728,817,29.1,14
"2021-08-24 16:48:29",960895,5.775,817,29.1,14
"2021-08-24 16:48:30",960896,5.867,817,29.1,14.1
"2021-08-24 16:48:31",960897,5.543,817,29.1,14.1
"2021-08-24 16:48:32",960898,5.08,817,29.1,14.2
"2021-08-24 16:48:33",960899,4.571,817,29.1,14.2
"2021-08-24 16:48:34",960900,4.432,817,29.1,14.3
"2021-08-24 16:48:35",960901,4.571,817,29.1,14.3
"2021-08-24 16:48:36",960902,4.663,817,29.2,14.4
"2021-08-24 16:48:37",960903,4.385,817,29.2,14.5
"2021-08-24 16:48:38",960904,4.2,817,29.2,14.5
"2021-08-24 16:48:39",960905,4.061,817,29.2,14.6
"2021-08-24 16:48:40",960906,3.922,817,29.2,14.5
"2021-08-24 16:48:41",960907,4.293,817,29.2,14.5
"2021-08-24 16:48:42",960908,4.571,817,29.2,14.6
"2021-08-24 16:48:43",960909,4.617,817,29.2,14.6
"2021-08-24 16:48:44",960910,4.895,817,29.2,14.5
"2021-08-24 16:48:45",960911,5.173,817,29.2,14.4
"2021-08-24 16:48:46",960912,4.941,817,29.2,14.4
"2021-08-24 16:48:47",960913,5.034,817,29.1,14.4
"2021-08-24 16:48:48",960914,5.126,817,29.1,14.5
"2021-08-24 16:48:49",960915,5.358,817,29.1,14.5
"2021-08-24 16:48:50",960916,5.265,817,29.1,14.6
"2021-08-24 16:48:51",960917,5.034,817,29.1,14.6
"2021-08-24 16:48:52",960918,5.034,817,29.1,14.6
"2021-08-24 16:48:53",960919,4.849,817,29.1,14.4
"2021-08-24 16:48:54",960920,4.663,817,29.1,14.4
"2021-08-24 16:48:55",960921,4.941,817,29.1,14.2
"2021-08-24 16:48:56",960922,4.802,817,29.1,14.2
"2021-08-24 16:48:57",960923,4.895,817,29.1,14.2
"2021-08-24 16:48:58",960924,4.71,817,29.1,14.2
"2021-08-24 16:48:59",960925,4.71,817,29.1,14.2
"2021-08-24 16:49:00",960926,4.478,817,29.1,14.3
"2021-08-24 16:49:01",960927,4.247,817,29.1,14.4
"2021-08-24 16:49:02",960928,4.2,817,29.1,14.3
"2021-08-24 16:49:03",960929,4.478,817,29.1,14.2
"2021-08-24 16:49:04",960930,4.617,817,29.1,14.1
"2021-08-24 16:49:05",960931,4.524,817,29.1,14
"2021-08-24 16:49:06",960932,4.756,817,29,13.7
"2021-08-24 16:49:07",960933,4.895,817,29,13.7
"2021-08-24 16:49:08",960934,4.802,817,29,13.5
"2021-08-24 16:49:09",960935,4.617,817,29,13.4
"2021-08-24 16:49:10",960936,4.478,817,28.9,13.4
"2021-08-24 16:49:11",960937,4.339,817,28.9,13.3
"2021-08-24 16:49:12",960938,4.293,817,28.9,13.2
"2021-08-24 16:49:13",960939,4.061,817,28.9,13.2
"2021-08-24 16:49:14",960940,3.783,817,28.8,13.2
"2021-08-24 16:49:15",960941,3.552,817,28.8,13.3
"2021-08-24 16:49:16",960942,3.506,817,28.8,13.3
"2021-08-24 16:49:17",960943,3.413,817,28.8,13.4
"2021-08-24 16:49:18",960944,3.459,817,28.8,13.4
"2021-08-24 16:49:19",960945,3.552,817,28.8,13.4
"2021-08-24 16:49:20",960946,3.459,817,28.8,13.3
"2021-08-24 16:49:21",960947,3.598,817,28.8,13.3
"2021-08-24 16:49:22",960948,3.32,817,28.7,13.4
"2021-08-24 16:49:23",960949,3.181,817,28.7,13.3
"2021-08-24 16:49:24",960950,2.95,817,28.7,13.3
"2021-08-24 16:49:25",960951,2.811,817,28.7,13.2
"2021-08-24 16:49:26",960952,2.765,817,28.7,13.2
"2021-08-24 16:49:27",960953,2.672,817,28.7,13.2
"2021-08-24 16:49:28",960954,2.579,817,28.7,13.2
"2021-08-24 16:49:29",960955,2.718,817,28.7,13.2
"2021-08-24 16:49:30",960956,2.904,817,28.7,13.2
"2021-08-24 16:49:31",960957,3.089,817,28.6,13.2
"2021-08-24 16:49:32",960958,3.181,817,28.6,13.2
"2021-08-24 16:49:33",960959,3.506,817,28.6,13.2
"2021-08-24 16:49:34",960960,3.645,817,28.6,13.1
"2021-08-24 16:49:35",960961,3.737,817,28.6,13.2
"2021-08-24 16:49:36",960962,3.876,817,28.6,13.2
"2021-08-24 16:49:37",960963,3.922,817,28.6,13.3
"2021-08-24 16:49:38",960964,3.83,817,28.6,13.3
"2021-08-24 16:49:39",960965,3.413,817,28.6,13.4
"2021-08-24 16:49:40",960966,3.181,817,28.5,13.4
"2021-08-24 16:49:41",960967,3.042,817,28.5,13.3
"2021-08-24 16:49:42",960968,2.95,817,28.5,13.3
"2021-08-24 16:49:43",960969,2.904,817,28.5,13.3
"2021-08-24 16:49:44",960970,2.765,817,28.5,13.4
"2021-08-24 16:49:45",960971,2.765,817,28.5,13.3
"2021-08-24 16:49:46",960972,2.672,817,28.5,13.3
"2021-08-24 16:49:47",960973,2.672,817,28.5,13.3
"2021-08-24 16:49:48",960974,2.718,817,28.5,13.3
"2021-08-24 16:49:49",960975,2.904,817,28.5,13.3
"2021-08-24 16:49:50",960976,2.95,817,28.5,13.4
"2021-08-24 16:49:51",960977,2.904,817,28.5,13.4
"2021-08-24 16:49:52",960978,3.181,817,28.5,13.4
"2021-08-24 16:49:53",960979,3.506,817,28.5,13.5
"2021-08-24 16:49:54",960980,3.645,817,28.5,13.6
"2021-08-24 16:49:55",960981,3.367,817,28.5,13.6
"2021-08-24 16:49:56",960982,3.181,817,28.4,13.6
"2021-08-24 16:49:57",960983,3.506,817,28.4,13.7
"2021-08-24 16:49:58",960984,3.367,817,28.4,13.7
"2021-08-24 16:49:59",960985,3.181,817,28.4,13.8
"2021-08-24 16:50:00",960986,3.552,817,28.4,13.8
"2021-08-24 16:50:01",960987,3.506,817,28.4,13.9
"2021-08-24 16:50:02",960988,3.228,817,28.5,14
"2021-08-24 16:50:03",960989,2.765,817,28.5,13.9
"2021-08-24 16:50:04",960990,2.904,817,28.5,13.9
"2021-08-24 16:50:05",960991,2.811,817,28.5,14
"2021-08-24 16:50:06",960992,2.996,817,28.5,14
"2021-08-24 16:50:07",960993,3.459,817,28.5,14.1
"2021-08-24 16:50:08",960994,3.737,817,28.5,14.1
"2021-08-24 16:50:09",960995,3.645,817,28.5,14.2
"2021-08-24 16:50:10",960996,3.274,817,28.5,14.3
"2021-08-24 16:50:11",960997,2.811,817,28.5,14.3
"2021-08-24 16:50:12",960998,2.626,817,28.5,14.4
"2021-08-24 16:50:13",960999,2.718,817,28.5,14.4
"2021-08-24 16:50:14",961000,2.857,817,28.5,14.4
"2021-08-24 16:50:15",961001,2.765,817,28.5,14.5
"2021-08-24 16:50:16",961002,2.765,817,28.5,14.5
"2021-08-24 16:50:17",961003,2.765,817,28.5,14.4
"2021-08-24 16:50:18",961004,2.718,817,28.6,14.2
"2021-08-24 16:50:19",961005,2.718,817,28.6,14.1
"2021-08-24 16:50:20",961006,2.718,817,28.6,14.1
"2021-08-24 16:50:21",961007,2.765,817,28.6,14.1
"2021-08-24 16:50:22",961008,2.765,817,28.6,14.1
"2021-08-24 16:50:23",961009,2.672,817,28.6,14
"2021-08-24 16:50:24",961010,2.672,817,28.6,13.9
"2021-08-24 16:50:25",961011,2.765,817,28.6,13.8
"2021-08-24 16:50:26",961012,2.857,817,28.6,13.7
"2021-08-24 16:50:27",961013,2.904,817,28.6,13.6
"2021-08-24 16:50:28",961014,2.95,817,28.6,13.6
"2021-08-24 16:50:29",961015,2.811,817,28.6,13.6
"2021-08-24 16:50:30",961016,2.765,817,28.6,13.6
"2021-08-24 16:50:31",961017,2.904,817,28.5,13.6
"2021-08-24 16:50:32",961018,3.089,817,28.5,13.5
"2021-08-24 16:50:33",961019,2.996,817,28.5,13.5
"2021-08-24 16:50:34",961020,2.95,817,28.5,13.4
"2021-08-24 16:50:35",961021,2.857,817,28.5,13.4
"2021-08-24 16:50:36",961022,3.042,817,28.5,13.4
"2021-08-24 16:50:37",961023,3.135,817,28.5,13.4
"2021-08-24 16:50:38",961024,3.181,817,28.5,13.4
"2021-08-24 16:50:39",961025,3.089,817,28.5,13.5
"2021-08-24 16:50:40",961026,3.042,817,28.4,13.6
"2021-08-24 16:50:41",961027,3.042,817,28.4,13.7
"2021-08-24 16:50:42",961028,3.089,817,28.4,13.7
"2021-08-24 16:50:43",961029,3.135,817,28.4,13.7
"2021-08-24 16:50:44",961030,3.181,817,28.4,13.7
"2021-08-24 16:50:45",961031,3.506,817,28.4,13.7
"2021-08-24 16:50:46",961032,3.645,817,28.4,13.7
"2021-08-24 16:50:47",961033,3.552,817,28.4,13.6
"2021-08-24 16:50:48",961034,3.506,817,28.4,13.6
"2021-08-24 16:50:49",961035,3.783,817,28.4,13.6
"2021-08-24 16:50:50",961036,4.015,817,28.4,13.6
"2021-08-24 16:50:51",961037,4.2,817,28.4,13.7
"2021-08-24 16:50:52",961038,4.247,817,28.4,13.8
"2021-08-24 16:50:53",961039,4.108,817,28.4,13.8
"2021-08-24 16:50:54",961040,3.969,817,28.4,13.9
"2021-08-24 16:50:55",961041,4.015,817,28.4,13.9
"2021-08-24 16:50:56",961042,3.83,817,28.4,13.8
"2021-08-24 16:50:57",961043,3.876,817,28.4,13.9
"2021-08-24 16:50:58",961044,4.293,817,28.4,13.9
"2021-08-24 16:50:59",961045,4.663,817,28.4,13.9
"2021-08-24 16:51:00",961046,4.663,817,28.4,13.9
"2021-08-24 16:51:01",961047,4.802,817,28.4,13.9
"2021-08-24 16:51:02",961048,4.802,817,28.4,13.9
"2021-08-24 16:51:03",961049,4.571,817,28.4,13.9
"2021-08-24 16:51:04",961050,4.524,817,28.4,13.8
"2021-08-24 16:51:05",961051,4.339,817,28.4,13.8
"2021-08-24 16:51:06",961052,4.2,817,28.4,13.8
"2021-08-24 16:51:07",961053,4.015,817,28.4,13.8
"2021-08-24 16:51:08",961054,3.783,817,28.4,13.8
"2021-08-24 16:51:09",961055,3.552,817,28.4,13.8
"2021-08-24 16:51:10",961056,3.459,817,28.4,13.8
"2021-08-24 16:51:11",961057,3.459,817,28.4,13.8
"2021-08-24 16:51:12",961058,3.459,817,28.4,13.9
"2021-08-24 16:51:13",961059,3.459,817,28.4,13.9
"2021-08-24 16:51:14",961060,3.459,817,28.4,13.9
"2021-08-24 16:51:15",961061,3.367,817,28.4,13.9
"2021-08-24 16:51:16",961062,3.228,817,28.4,13.9
"2021-08-24 16:51:17",961063,3.089,817,28.3,13.9
"2021-08-24 16:51:18",961064,2.904,817,28.3,13.8
"2021-08-24 16:51:19",961065,2.811,817,28.4,13.8
"2021-08-24 16:51:20",961066,2.95,817,28.3,13.8
"2021-08-24 16:51:21",961067,2.996,817,28.3,13.8
"2021-08-24 16:51:22",961068,2.996,817,28.3,13.9
"2021-08-24 16:51:23",961069,3.274,817,28.3,13.9
"2021-08-24 16:51:24",961070,3.552,817,28.3,14
"2021-08-24 16:51:25",961071,3.506,817,28.3,14.1
"2021-08-24 16:51:26",961072,3.367,817,28.4,14.2
"2021-08-24 16:51:27",961073,3.135,817,28.4,14.3
"2021-08-24 16:51:28",961074,2.95,817,28.4,14.3
"2021-08-24 16:51:29",961075,2.996,817,28.4,14.4
"2021-08-24 16:51:30",961076,2.95,817,28.4,14.4
"2021-08-24 16:51:31",961077,2.811,817,28.4,14.5
"2021-08-24 16:51:32",961078,2.95,817,28.4,14.5
"2021-08-24 16:51:33",961079,3.135,817,28.4,14.4
"2021-08-24 16:51:34",961080,3.32,817,28.4,14.4
"2021-08-24 16:51:35",961081,3.83,817,28.4,14.3
"2021-08-24 16:51:36",961082,3.922,817,28.4,14.2
"2021-08-24 16:51:37",961083,4.015,817,28.4,14.2
"2021-08-24 16:51:38",961084,3.552,817,28.4,14.2
"2021-08-24 16:51:39",961085,3.181,817,28.4,14.2
"2021-08-24 16:51:40",961086,3.042,817,28.4,14.3
"2021-08-24 16:51:41",961087,2.718,817,28.4,14.3
"2021-08-24 16:51:42",961088,2.626,817,28.4,14.3
"2021-08-24 16:51:43",961089,2.857,817,28.4,14.4
"2021-08-24 16:51:44",961090,3.228,817,28.4,14.4
"2021-08-24 16:51:45",961091,3.135,817,28.4,14.5
"2021-08-24 16:51:46",961092,3.042,817,28.4,14.7
"2021-08-24 16:51:47",961093,3.32,817,28.4,14.8
"2021-08-24 16:51:48",961094,3.413,817,28.4,14.9
"2021-08-24 16:51:49",961095,3.506,817,28.4,15
"2021-08-24 16:51:50",961096,3.552,817,28.4,15.1
"2021-08-24 16:51:51",961097,3.876,817,28.4,15.3
"2021-08-24 16:51:52",961098,4.2,817,28.4,15.4
"2021-08-24 16:51:53",961099,4.339,817,28.4,15.4
"2021-08-24 16:51:54",961100,4.663,817,28.4,15.5
"2021-08-24 16:51:55",961101,4.941,817,28.4,15.5
"2021-08-24 16:51:56",961102,5.173,817,28.4,15.5
"2021-08-24 16:51:57",961103,5.358,817,28.4,15.5
"2021-08-24 16:51:58",961104,5.636,817,28.4,15.5
"2021-08-24 16:51:59",961105,5.312,817,28.4,15.4
"2021-08-24 16:52:00",961106,5.219,817,28.4,15.3
"2021-08-24 16:52:01",961107,5.126,817,28.4,15.2
"2021-08-24 16:52:02",961108,4.895,817,28.4,15.2
"2021-08-24 16:52:03",961109,4.617,817,28.4,15.2
"2021-08-24 16:52:04",961110,4.571,817,28.4,15.2
"2021-08-24 16:52:05",961111,5.034,817,28.4,15.2
"2021-08-24 16:52:06",961112,5.451,817,28.4,15.2
"2021-08-24 16:52:07",961113,5.404,817,28.4,15.2
"2021-08-24 16:52:08",961114,5.543,817,28.4,15.3
"2021-08-24 16:52:09",961115,5.775,817,28.4,15.3
"2021-08-24 16:52:10",961116,5.543,817,28.4,15.4
"2021-08-24 16:52:11",961117,5.451,817,28.4,15.4
"2021-08-24 16:52:12",961118,5.451,817,28.4,15.5
"2021-08-24 16:52:13",961119,5.451,817,28.4,15.6
"2021-08-24 16:52:14",961120,5.728,817,28.4,15.6
"2021-08-24 16:52:15",961121,5.451,817,28.4,15.7
"2021-08-24 16:52:16",961122,5.312,817,28.5,15.7
"2021-08-24 16:52:17",961123,5.543,817,28.5,15.8
"2021-08-24 16:52:18",961124,5.034,817,28.5,15.8
"2021-08-24 16:52:19",961125,5.126,817,28.5,15.8
"2021-08-24 16:52:20",961126,5.034,817,28.5,15.7
"2021-08-24 16:52:21",961127,4.895,817,28.5,15.7
"2021-08-24 16:52:22",961128,5.034,817,28.5,15.7
"2021-08-24 16:52:23",961129,5.219,817,28.5,15.8
"2021-08-24 16:52:24",961130,5.914,817,28.5,15.8
"2021-08-24 16:52:25",961131,6.099,817,28.5,15.7
"2021-08-24 16:52:26",961132,5.914,817,28.5,15.7
"2021-08-24 16:52:27",961133,5.636,817,28.5,15.7
"2021-08-24 16:52:28",961134,5.543,817,28.5,15.7
"2021-08-24 16:52:29",961135,5.59,817,28.5,15.7
"2021-08-24 16:52:30",961136,5.497,817,28.5,15.7
"2021-08-24 16:52:31",961137,5.219,817,28.5,15.7
"2021-08-24 16:52:32",961138,4.941,817,28.4,15.7
"2021-08-24 16:52:33",961139,5.497,817,28.5,15.6
"2021-08-24 16:52:34",961140,5.59,817,28.4,15.6
"2021-08-24 16:52:35",961141,5.08,817,28.4,15.5
"2021-08-24 16:52:36",961142,5.358,817,28.4,15.6
"2021-08-24 16:52:37",961143,5.404,817,28.4,15.6
"2021-08-24 16:52:38",961144,4.941,817,28.4,15.6
"2021-08-24 16:52:39",961145,4.987,817,28.4,15.6
